"year","year_day","week_day","hour","minute","duration","category","subject"
2025,119,2,22,35,45,"fitness","meditation"
2025,120,3,20,0,15,"fitness","meditation"
2025,120,3,23,25,20,"science","biology"
2025,121,4,13,20,60,"art","sculpture"
2025,121,4,18,50,15,"art","sculpture"
2025,121,4,19,15,30,"history","ancient rome"
2025,121,4,20,50,60,"history","cold war"
2025,122,5,11,40,30,"language","german"
2025,122,5,21,35,30,"science","psychology"
2025,123,6,11,40,30,"health","wellness"
2025,123,6,12,5,45,"education","language learning"
2025,123,6,13,25,60,"education","language learning"
2025,123,6,16,55,30,"sport","basketball"
2025,123,6,21,25,30,"science","biology"
2025,124,0,11,40,45,"science","psychology"
2025,125,1,14,15,45,"history","industrial revolution"
2025,125,1,21,20,20,"travel","japan"
2025,126,2,20,55,20,"cooking","italian cuisine"
2025,126,2,21,35,20,"fitness","strength training"
2025,126,2,22,45,20,"language","japanese"
2025,127,3,17,20,30,"history","renaissance"
2025,127,3,21,15,20,"art","painting"
2025,127,3,22,0,20,"gaming","action games"
2025,128,4,21,25,45,"music","hip hop"
2025,128,4,22,20,15,"technology","web development"
2025,129,5,7,15,45,"art","photography"
2025,129,5,10,40,30,"gaming","strategy games"
2025,129,5,10,40,15,"cooking","vegetarian"
2025,129,5,17,40,20,"music","pop"
2025,130,6,10,40,20,"fitness","workout routines"
2025,130,6,17,15,60,"cooking","asian cuisine"
2025,130,6,18,50,15,"technology","web development"
2025,131,0,15,35,15,"music","electronic"
2025,131,0,23,20,20,"art","sculpture"
2025,132,1,14,5,45,"music","pop"
2025,132,1,18,50,60,"language","mandarin"
2025,132,1,21,35,60,"fitness","nutrition"
2025,132,1,23,25,20,"fitness","strength training"
2025,133,2,22,0,20,"fitness","nutrition"
2025,134,3,12,0,60,"education","tutorials"
2025,134,3,15,30,45,"history","renaissance"
2025,134,3,19,25,15,"science","astronomy"
2025,134,3,22,25,30,"health","mental health"
2025,135,4,13,30,45,"gaming","action games"
2025,135,4,15,25,60,"history","world war 2"
2025,135,4,18,40,45,"technology","cybersecurity"
2025,136,5,7,15,60,"health","mental health"
2025,136,5,10,25,60,"fitness","meditation"
2025,136,5,11,30,30,"art","sculpture"
2025,136,5,14,0,30,"travel","africa"
2025,137,6,7,45,60,"education","documentaries"
2025,137,6,15,20,45,"science","mathematics"
2025,137,6,16,50,20,"gaming","sports games"
2025,137,6,18,55,15,"education","skill development"
2025,138,0,20,50,45,"sport","running"
2025,139,1,17,30,30,"technology","web development"
2025,139,1,22,10,45,"education","skill development"
2025,140,2,21,40,45,"sport","tennis"
2025,141,3,20,40,15,"music","electronic"
2025,141,3,22,35,20,"cooking","meal prep"
2025,142,4,13,25,60,"sport","swimming"
2025,142,4,22,10,15,"technology","artificial intelligence"
2025,142,4,23,25,20,"technology","web development"
2025,143,5,10,25,60,"health","sleep hygiene"
2025,143,5,12,0,60,"art","digital art"
2025,143,5,16,55,45,"art","drawing"
2025,143,5,17,35,20,"technology","web development"
2025,144,6,6,0,20,"entertainment","movie reviews"
2025,144,6,9,0,45,"entertainment","podcasts"
2025,144,6,10,35,60,"technology","web development"
2025,144,6,15,25,20,"health","diet tips"
2025,145,0,16,45,30,"gaming","action games"
2025,145,0,18,30,20,"health","mental health"
2025,145,0,21,25,45,"sport","soccer"
2025,146,1,17,25,20,"history","industrial revolution"
2025,147,2,14,20,20,"gaming","puzzle games"
2025,147,2,22,5,60,"language","japanese"
2025,148,3,15,25,45,"fitness","cardio"
2025,148,3,17,25,30,"art","painting"
2025,148,3,18,45,45,"science","astronomy"
2025,149,4,18,30,30,"sport","tennis"
2025,149,4,21,30,60,"travel","south america"
2025,150,5,8,25,45,"technology","programming"
2025,150,5,13,15,15,"art","photography"
2025,151,6,10,25,30,"cooking","italian cuisine"
2025,151,6,16,35,60,"language","japanese"
2025,152,0,18,40,30,"language","german"
2025,152,0,19,20,20,"science","mathematics"
2025,152,0,21,25,20,"gaming","action games"
2025,153,1,12,0,20,"music","pop"
2025,153,1,19,25,45,"sport","swimming"
2025,153,1,19,25,15,"education","documentaries"
2025,153,1,22,45,30,"cooking","meal prep"
2025,154,2,22,35,45,"travel","oceania"
2025,155,3,12,5,30,"art","photography"
2025,155,3,13,30,30,"sport","soccer"
2025,155,3,20,40,30,"entertainment","tv shows"
2025,155,3,22,40,15,"music","electronic"
2025,156,4,17,25,60,"health","sleep hygiene"
2025,157,5,11,35,15,"technology","programming"
2025,157,5,20,55,45,"music","jazz"
2025,158,6,7,20,15,"travel","africa"
2025,158,6,7,35,60,"language","mandarin"
2025,158,6,15,30,30,"language","mandarin"
2025,159,0,10,20,30,"business","investing"
2025,159,0,18,40,60,"history","renaissance"
2025,160,1,13,10,15,"sport","soccer"
2025,160,1,20,5,30,"art","sculpture"
2025,160,1,20,40,15,"sport","swimming"
2025,160,1,22,45,30,"art","painting"
2025,161,2,12,0,45,"fitness","cardio"
2025,162,3,13,15,15,"music","classical"
2025,162,3,19,0,60,"technology","web development"
2025,162,3,22,0,60,"music","classical"
2025,162,3,22,15,30,"business","entrepreneurship"
2025,163,4,22,35,60,"history","renaissance"
2025,164,5,8,5,30,"business","productivity"
2025,164,5,20,30,20,"business","investing"
2025,164,5,21,20,45,"science","physics"
2025,165,6,12,0,60,"gaming","sports games"
2025,165,6,20,0,20,"gaming","racing games"
2025,165,6,20,50,30,"travel","europe"
2025,166,0,8,25,60,"travel","europe"
2025,166,0,12,0,20,"history","cold war"
2025,167,1,20,0,15,"health","medical advice"
2025,168,2,20,0,30,"music","electronic"
2025,168,2,20,15,45,"science","chemistry"
2025,168,2,21,40,30,"technology","cybersecurity"
2025,168,2,22,45,45,"education","lectures"
2025,169,3,18,45,45,"art","drawing"
2025,170,4,21,45,45,"language","spanish"
2025,171,5,8,10,60,"history","medieval times"
2025,171,5,11,40,20,"history","ancient rome"
2025,171,5,13,5,20,"business","leadership"
2025,171,5,15,45,30,"science","biology"
2025,172,6,11,45,30,"gaming","racing games"
2025,172,6,12,15,15,"art","drawing"
2025,172,6,15,45,45,"history","world war 2"
2025,173,0,22,15,20,"language","japanese"
2025,174,1,13,30,20,"gaming","sports games"
2025,174,1,20,0,20,"entertainment","comedy"
2025,174,1,22,35,45,"fitness","meditation"
2025,174,1,22,40,60,"technology","web development"
2025,175,2,19,30,15,"gaming","action games"
2025,176,3,20,15,20,"technology","programming"
2025,176,3,22,20,45,"cooking","italian cuisine"
2025,176,3,22,30,30,"history","ancient rome"
2025,177,4,17,25,20,"science","physics"
2025,177,4,19,5,30,"business","investing"
2025,177,4,20,10,45,"gaming","rpg games"
2025,177,4,20,40,30,"history","world war 2"
2025,178,5,9,0,45,"cooking","baking"
2025,178,5,13,30,30,"science","chemistry"
2025,178,5,15,35,60,"fitness","workout routines"
2025,178,5,15,45,30,"cooking","asian cuisine"
2025,178,5,16,50,30,"fitness","nutrition"
2025,179,6,8,5,20,"education","documentaries"
2025,179,6,11,30,15,"entertainment","movie reviews"
2025,180,0,9,0,45,"business","marketing"
2025,181,1,18,40,30,"music","rock"
2025,181,1,19,20,20,"education","tutorials"
2025,182,2,15,25,45,"music","electronic"
2025,182,2,18,35,20,"health","sleep hygiene"
2025,182,2,19,10,30,"history","medieval times"
2025,183,3,20,50,20,"business","leadership"
2025,184,4,14,25,60,"education","skill development"
2025,184,4,16,55,45,"art","sculpture"
2025,184,4,18,40,30,"art","photography"
2025,184,4,18,55,15,"cooking","asian cuisine"
2025,185,5,7,20,60,"gaming","puzzle games"
2025,185,5,10,30,15,"cooking","vegetarian"
2025,185,5,13,20,15,"technology","cybersecurity"
2025,186,6,6,0,15,"music","rock"
2025,186,6,9,5,60,"cooking","baking"
2025,187,0,16,55,45,"gaming","rpg games"
2025,187,0,18,50,20,"art","painting"
2025,187,0,23,30,15,"cooking","vegetarian"
2025,187,0,23,30,15,"history","renaissance"
2025,188,1,20,0,45,"technology","cybersecurity"
2025,188,1,21,30,45,"fitness","cardio"
2025,188,1,23,20,15,"language","mandarin"
2025,189,2,14,15,30,"art","photography"
2025,189,2,16,45,60,"travel","asia"
2025,189,2,18,30,60,"health","medical advice"
2025,190,3,13,30,30,"history","renaissance"
2025,190,3,14,10,15,"science","astronomy"
2025,190,3,20,55,60,"business","entrepreneurship"
2025,190,3,22,0,30,"sport","tennis"
2025,191,4,15,40,45,"art","sculpture"
2025,191,4,15,45,60,"science","physics"
2025,191,4,18,55,15,"fitness","meditation"
2025,191,4,19,5,45,"travel","south america"
2025,192,5,8,25,30,"language","german"
2025,192,5,9,15,45,"education","lectures"
2025,192,5,12,0,30,"history","cold war"
2025,192,5,13,15,15,"sport","soccer"
2025,192,5,14,10,30,"history","world war 2"
2025,193,6,11,50,20,"sport","tennis"
2025,193,6,14,15,60,"cooking","vegetarian"
2025,194,0,17,35,20,"art","sculpture"
2025,194,0,18,55,60,"business","leadership"
2025,194,0,21,30,15,"music","electronic"
2025,194,0,22,0,20,"education","skill development"
2025,195,1,17,30,20,"health","mental health"
2025,195,1,18,40,45,"cooking","italian cuisine"
2025,195,1,21,15,20,"art","drawing"
2025,195,1,21,45,30,"travel","oceania"
2025,196,2,17,25,45,"language","mandarin"
2025,196,2,20,0,60,"history","industrial revolution"
2025,196,2,20,55,15,"sport","soccer"
2025,196,2,23,5,20,"technology","programming"
2025,197,3,16,55,15,"language","spanish"
2025,197,3,21,30,45,"cooking","italian cuisine"
2025,197,3,23,15,60,"gaming","strategy games"
2025,198,4,21,35,15,"entertainment","vlogs"
2025,199,5,7,25,20,"education","documentaries"
2025,199,5,8,15,45,"business","marketing"
2025,199,5,13,25,20,"art","drawing"
2025,199,5,14,25,45,"cooking","asian cuisine"
2025,200,6,6,0,15,"language","french"
2025,200,6,8,15,20,"cooking","italian cuisine"
2025,200,6,13,20,15,"gaming","sports games"
2025,200,6,16,40,15,"music","pop"
2025,201,0,10,40,20,"language","italian"
2025,201,0,14,10,30,"technology","data science"
2025,202,1,12,0,15,"cooking","baking"
2025,202,1,15,40,15,"music","electronic"
2025,202,1,17,35,45,"science","biology"
2025,202,1,20,30,30,"education","documentaries"
2025,203,2,16,55,20,"travel","oceania"
2025,203,2,18,30,45,"entertainment","podcasts"
2025,203,2,21,15,15,"history","medieval times"
2025,203,2,21,20,60,"fitness","cardio"
2025,204,3,20,50,15,"history","ancient rome"
2025,205,4,22,10,30,"cooking","asian cuisine"
2025,205,4,22,30,30,"art","drawing"
2025,206,5,6,5,45,"art","sculpture"
2025,206,5,7,20,45,"business","entrepreneurship"
2025,207,6,8,25,20,"sport","soccer"
2025,207,6,9,0,45,"music","classical"
2025,207,6,10,40,15,"travel","asia"
2025,207,6,13,5,60,"cooking","asian cuisine"
2025,208,0,7,25,15,"gaming","racing games"
2025,208,0,19,0,60,"language","italian"
2025,209,1,18,45,30,"travel","asia"
2025,210,2,19,0,45,"language","japanese"
2025,210,2,20,5,15,"history","cold war"
2025,210,2,20,55,45,"entertainment","podcasts"
2025,211,3,18,45,30,"music","pop"
2025,211,3,19,5,15,"science","astronomy"
2025,211,3,20,35,15,"technology","cybersecurity"
2025,211,3,20,55,20,"entertainment","movie reviews"
2025,212,4,12,0,30,"health","wellness"
2025,212,4,17,40,20,"language","german"
2025,212,4,21,20,20,"fitness","meditation"
2025,213,5,14,0,15,"business","investing"
2025,213,5,14,5,45,"fitness","workout routines"
2025,213,5,20,0,30,"business","productivity"
2025,213,5,20,55,15,"history","industrial revolution"
2025,214,6,9,0,20,"travel","asia"
2025,214,6,12,0,15,"fitness","nutrition"
2025,214,6,14,0,45,"education","documentaries"
2025,214,6,14,10,45,"business","productivity"
2025,215,0,16,55,20,"cooking","vegetarian"
2025,215,0,19,15,15,"education","lectures"
2025,216,1,17,40,15,"history","world war 2"
2025,217,2,19,30,60,"business","investing"
2025,217,2,20,40,30,"education","lectures"
2025,218,3,13,10,30,"business","entrepreneurship"
2025,218,3,17,35,30,"business","investing"
2025,218,3,22,25,15,"music","hip hop"
2025,219,4,23,0,60,"health","diet tips"
2025,220,5,9,0,15,"travel","south america"
2025,220,5,11,45,20,"fitness","nutrition"
2025,221,6,13,20,45,"fitness","nutrition"
2025,221,6,20,0,60,"music","hip hop"
2025,221,6,21,30,30,"education","lectures"
2025,222,0,11,50,60,"language","spanish"
2025,222,0,12,5,15,"entertainment","comedy"
2025,222,0,12,15,30,"history","cold war"
2025,222,0,22,30,60,"technology","mobile apps"
2025,223,1,20,15,45,"music","jazz"
2025,223,1,21,40,20,"travel","asia"
2025,223,1,22,15,30,"science","chemistry"
2025,224,2,22,10,15,"education","tutorials"
2025,225,3,20,5,15,"travel","africa"
2025,226,4,18,35,30,"music","jazz"
2025,227,5,11,55,20,"gaming","racing games"
2025,227,5,12,10,45,"health","diet tips"
2025,227,5,13,30,45,"health","mental health"
2025,227,5,15,20,45,"technology","cybersecurity"
2025,227,5,18,50,20,"art","photography"
2025,228,6,13,10,30,"music","rock"
2025,228,6,15,45,30,"health","medical advice"
2025,228,6,16,45,60,"history","ancient rome"
2025,229,0,12,5,20,"fitness","workout routines"
2025,230,1,17,20,30,"education","documentaries"
2025,230,1,21,20,30,"travel","japan"
2025,230,1,21,30,60,"sport","tennis"
2025,230,1,22,25,20,"fitness","meditation"
2025,231,2,22,35,60,"travel","south america"
2025,231,2,23,25,30,"cooking","meal prep"
2025,232,3,20,0,30,"art","sculpture"
2025,233,4,22,5,15,"health","sleep hygiene"
2025,234,5,7,30,60,"health","medical advice"
2025,234,5,10,30,15,"health","mental health"
2025,234,5,10,40,45,"history","medieval times"
2025,234,5,14,10,20,"cooking","italian cuisine"
2025,235,6,7,20,15,"travel","europe"
2025,235,6,10,35,60,"sport","tennis"
2025,235,6,11,40,30,"cooking","italian cuisine"
2025,236,0,16,30,45,"health","mental health"
2025,236,0,18,30,30,"gaming","action games"
2025,236,0,20,10,45,"language","mandarin"
2025,236,0,23,25,45,"science","mathematics"
2025,237,1,23,5,60,"business","leadership"
2025,238,2,17,35,60,"technology","data science"
2025,238,2,18,55,20,"entertainment","tv shows"
2025,239,3,12,10,45,"gaming","strategy games"
2025,240,4,22,0,30,"science","biology"
2025,241,5,6,0,30,"language","italian"
2025,241,5,6,15,30,"gaming","sports games"
2025,241,5,13,25,60,"music","classical"
2025,241,5,18,35,20,"business","marketing"
2025,241,5,18,50,60,"entertainment","comedy"
2025,242,6,8,15,45,"business","investing"
2025,242,6,9,0,60,"technology","programming"
2025,242,6,13,25,20,"entertainment","vlogs"
2025,242,6,21,40,15,"entertainment","movie reviews"
2025,243,0,17,40,45,"music","jazz"
2025,243,0,20,55,60,"music","classical"
2025,243,0,22,0,15,"art","digital art"
2025,243,0,23,30,15,"technology","artificial intelligence"
2025,244,1,13,30,30,"technology","data science"
2025,244,1,18,40,30,"history","industrial revolution"
2025,244,1,18,55,15,"gaming","puzzle games"
2025,244,1,21,40,60,"science","chemistry"
2025,245,2,19,10,45,"education","language learning"
2025,246,3,15,35,45,"fitness","strength training"
2025,246,3,16,50,30,"history","medieval times"
2025,246,3,18,35,45,"language","spanish"
2025,247,4,20,35,15,"business","productivity"
2025,248,5,7,35,60,"history","world war 2"
2025,248,5,9,10,15,"history","cold war"
2025,248,5,14,10,60,"technology","cybersecurity"
2025,248,5,19,0,60,"business","leadership"
2025,249,6,9,5,20,"language","italian"
2025,249,6,12,0,45,"history","renaissance"
2025,250,0,17,35,15,"technology","web development"
2025,251,1,20,5,45,"art","sculpture"
2025,251,1,23,5,45,"language","japanese"
2025,252,2,16,35,15,"fitness","nutrition"
2025,252,2,17,25,60,"language","spanish"
2025,252,2,20,0,30,"travel","japan"
2025,253,3,16,55,30,"science","psychology"
2025,253,3,17,20,20,"language","japanese"
2025,253,3,18,55,30,"sport","yoga"
2025,253,3,20,0,60,"fitness","cardio"
2025,254,4,20,40,15,"art","drawing"
2025,254,4,22,35,60,"fitness","meditation"
2025,255,5,9,5,60,"music","hip hop"
2025,255,5,14,0,20,"fitness","cardio"
2025,255,5,14,0,20,"cooking","meal prep"
2025,256,6,7,40,20,"technology","artificial intelligence"
2025,256,6,9,10,20,"travel","oceania"
2025,256,6,14,15,15,"gaming","sports games"
2025,257,0,10,20,20,"cooking","meal prep"
2025,257,0,16,55,15,"sport","running"
2025,257,0,18,50,60,"sport","yoga"
2025,257,0,21,25,15,"language","german"
2025,258,1,22,20,30,"cooking","italian cuisine"
2025,259,2,18,40,15,"art","sculpture"
2025,259,2,19,15,45,"entertainment","vlogs"
2025,259,2,21,40,15,"cooking","italian cuisine"
2025,260,3,17,25,20,"language","mandarin"
2025,260,3,19,10,15,"education","skill development"
2025,260,3,22,15,30,"travel","south america"
2025,260,3,23,10,15,"cooking","asian cuisine"
2025,261,4,20,15,20,"history","world war 2"
2025,261,4,21,35,20,"sport","basketball"
2025,262,5,13,10,45,"cooking","baking"
2025,262,5,13,15,45,"language","french"
2025,262,5,13,30,20,"business","leadership"
2025,262,5,19,5,60,"fitness","workout routines"
2025,262,5,20,5,15,"health","mental health"
2025,263,6,7,40,60,"art","drawing"
2025,263,6,13,20,20,"entertainment","movie reviews"
2025,263,6,21,40,15,"education","skill development"
2025,264,0,10,25,60,"technology","mobile apps"
2025,264,0,14,0,20,"language","japanese"
2025,264,0,22,10,15,"business","productivity"
2025,264,0,23,30,30,"gaming","racing games"
2025,265,1,14,10,60,"art","painting"
2025,265,1,19,25,30,"travel","europe"
2025,265,1,22,40,45,"science","astronomy"
2025,266,2,19,30,45,"sport","swimming"
2025,266,2,20,0,20,"fitness","meditation"
2025,266,2,20,55,30,"travel","europe"
2025,266,2,23,25,60,"art","photography"
2025,267,3,19,25,45,"cooking","baking"
2025,267,3,22,30,30,"cooking","vegetarian"
2025,268,4,18,50,20,"science","psychology"
2025,269,5,9,15,30,"health","sleep hygiene"
2025,269,5,15,35,30,"technology","artificial intelligence"
2025,269,5,16,45,60,"cooking","vegetarian"
2025,270,6,7,25,15,"health","sleep hygiene"
2025,270,6,7,25,45,"fitness","meditation"
2025,270,6,11,45,60,"music","electronic"
2025,270,6,14,0,20,"science","psychology"
2025,270,6,21,35,60,"music","hip hop"
2025,271,0,10,30,20,"education","lectures"
2025,271,0,18,40,15,"gaming","racing games"
2025,271,0,21,40,60,"travel","asia"
2025,272,1,21,45,45,"music","electronic"
2025,273,2,15,40,45,"sport","swimming"
2025,273,2,19,15,15,"technology","web development"
2025,273,2,20,45,30,"technology","data science"
2025,273,2,21,20,20,"cooking","asian cuisine"
2025,274,3,17,40,45,"history","world war 2"
2025,275,4,18,55,20,"entertainment","podcasts"
2025,275,4,19,5,45,"science","biology"
2025,275,4,19,20,15,"fitness","meditation"
2025,276,5,6,10,20,"history","renaissance"
2025,276,5,8,25,15,"science","biology"
2025,276,5,12,0,15,"technology","cybersecurity"
2025,277,6,8,0,30,"education","skill development"
2025,277,6,13,20,15,"technology","programming"
2025,277,6,14,20,45,"music","rock"
2025,277,6,15,25,20,"gaming","action games"
2025,277,6,21,35,60,"entertainment","vlogs"
2025,278,0,18,30,60,"gaming","puzzle games"
2025,279,1,12,5,30,"education","language learning"
2025,279,1,19,25,60,"travel","japan"
2025,279,1,23,25,15,"gaming","puzzle games"
2025,280,2,20,45,20,"education","language learning"
2025,280,2,20,45,20,"business","leadership"
2025,280,2,20,55,20,"gaming","strategy games"
2025,280,2,22,5,30,"fitness","strength training"
2025,281,3,20,45,20,"fitness","meditation"
2025,281,3,22,45,45,"sport","running"
2025,282,4,18,35,30,"technology","cybersecurity"
2025,282,4,20,50,60,"entertainment","podcasts"
2025,282,4,22,35,45,"education","tutorials"
2025,282,4,23,30,30,"history","renaissance"
2025,283,5,7,20,45,"business","productivity"
2025,283,5,21,35,45,"history","world war 2"
2025,284,6,9,10,45,"business","leadership"
2025,284,6,13,5,60,"health","sleep hygiene"
2025,285,0,17,35,20,"entertainment","tv shows"
2025,285,0,17,40,30,"music","pop"
2025,285,0,19,20,45,"science","astronomy"
2025,285,0,23,30,20,"technology","cybersecurity"
2025,286,1,12,0,15,"language","mandarin"
2025,286,1,18,45,15,"sport","running"
2025,286,1,18,50,20,"history","world war 2"
2025,286,1,20,10,60,"business","marketing"
2025,287,2,20,30,45,"business","marketing"
2025,287,2,21,30,15,"music","rock"
2025,288,3,13,5,60,"music","pop"
2025,288,3,18,40,20,"cooking","meal prep"
2025,288,3,19,10,30,"technology","cybersecurity"
2025,288,3,21,30,60,"health","wellness"
2025,289,4,18,35,60,"science","chemistry"
2025,289,4,20,40,20,"business","entrepreneurship"
2025,289,4,22,0,45,"music","jazz"
2025,290,5,10,25,20,"education","lectures"
2025,290,5,12,0,45,"music","pop"
2025,290,5,13,15,30,"music","jazz"
2025,290,5,15,35,15,"education","tutorials"
2025,291,6,7,30,15,"history","cold war"
2025,291,6,18,40,15,"history","cold war"
2025,291,6,18,50,60,"history","ancient rome"
2025,292,0,16,45,30,"health","sleep hygiene"
2025,292,0,22,25,20,"music","jazz"
2025,293,1,17,30,30,"sport","basketball"
2025,293,1,23,30,45,"travel","japan"
2025,294,2,17,25,15,"travel","south america"
2025,294,2,20,5,45,"entertainment","vlogs"
2025,295,3,21,25,15,"language","spanish"
2025,295,3,23,10,20,"health","wellness"
2025,296,4,17,30,60,"language","mandarin"
2025,296,4,20,5,20,"health","mental health"
2025,296,4,21,20,30,"art","photography"
2025,297,5,7,45,45,"education","documentaries"
2025,297,5,14,0,45,"technology","mobile apps"
2025,297,5,14,15,20,"art","photography"
2025,297,5,15,40,30,"travel","oceania"
2025,298,6,8,25,15,"fitness","workout routines"
2025,298,6,12,0,15,"travel","europe"
2025,298,6,14,0,45,"business","investing"
2025,298,6,14,20,20,"history","industrial revolution"
2025,298,6,15,30,15,"music","classical"
2025,299,0,12,0,20,"science","psychology"
2025,299,0,12,0,45,"business","productivity"
2025,299,0,22,10,20,"education","language learning"
2025,300,1,14,10,20,"language","japanese"
2025,300,1,20,30,45,"science","astronomy"
2025,300,1,21,40,45,"technology","artificial intelligence"
2025,300,1,22,10,20,"science","psychology"
