"year","year_day","week_day","hour","minute","duration","category","subject"
2025,102,6,22,30,540,"rest","sleeping"
2025,103,0,6,30,15,"hygiene","taking a shower"
2025,103,0,6,45,5,"hygiene","brushing teeth"
2025,103,0,6,50,10,"meal","drinking coffee"
2025,103,0,7,0,15,"meal","eating breakfast"
2025,103,0,7,15,30,"transport","driving"
2025,103,0,7,45,120,"work","developing application"
2025,103,0,9,45,15,"meal","drinking coffee"
2025,103,0,10,0,90,"work","code review"
2025,103,0,11,30,15,"meal","eating snack"
2025,103,0,11,45,15,"work","debugging"
2025,103,0,12,0,30,"meal","eating lunch"
2025,103,0,12,30,240,"work","attending a meeting"
2025,103,0,16,30,15,"meal","drinking coffee"
2025,103,0,16,45,15,"work","writing documentation"
2025,103,0,17,0,30,"transport","driving"
2025,103,0,17,30,30,"meal","eating dinner"
2025,103,0,18,0,120,"leisure","watching tv series"
2025,103,0,20,0,120,"leisure","browsing internet"
2025,103,0,22,0,5,"hygiene","brushing teeth"
2025,103,0,22,5,25,"leisure","listening to music"
2025,103,0,22,30,480,"rest","sleeping"
2025,104,1,6,30,15,"hygiene","taking a shower"
2025,104,1,6,45,5,"hygiene","brushing teeth"
2025,104,1,6,50,10,"meal","drinking coffee"
2025,104,1,7,0,15,"meal","eating breakfast"
2025,104,1,7,15,30,"transport","driving"
2025,104,1,7,45,120,"work","developing application"
2025,104,1,9,45,15,"meal","drinking coffee"
2025,104,1,10,0,90,"work","code review"
2025,104,1,11,30,15,"meal","eating snack"
2025,104,1,11,45,15,"work","debugging"
2025,104,1,12,0,30,"meal","eating lunch"
2025,104,1,12,30,240,"work","attending a meeting"
2025,104,1,16,30,15,"meal","drinking coffee"
2025,104,1,16,45,15,"work","writing documentation"
2025,104,1,17,0,30,"transport","driving"
2025,104,1,17,30,30,"meal","eating dinner"
2025,104,1,18,0,120,"leisure","playing video game"
2025,104,1,20,0,120,"leisure","browsing internet"
2025,104,1,22,0,5,"hygiene","brushing teeth"
2025,104,1,22,5,25,"leisure","listening to music"
2025,104,1,22,30,480,"rest","sleeping"
2025,105,2,6,30,15,"hygiene","taking a shower"
2025,105,2,6,45,5,"hygiene","brushing teeth"
2025,105,2,6,50,10,"meal","drinking coffee"
2025,105,2,7,0,15,"meal","eating breakfast"
2025,105,2,7,15,30,"transport","driving"
2025,105,2,7,45,120,"work","developing application"
2025,105,2,9,45,15,"meal","drinking coffee"
2025,105,2,10,0,90,"work","code review"
2025,105,2,11,30,15,"meal","eating snack"
2025,105,2,11,45,15,"work","debugging"
2025,105,2,12,0,30,"meal","eating lunch"
2025,105,2,12,30,240,"work","attending a meeting"
2025,105,2,16,30,15,"meal","drinking coffee"
2025,105,2,16,45,15,"work","writing documentation"
2025,105,2,17,0,30,"transport","driving"
2025,105,2,17,30,30,"meal","eating dinner"
2025,105,2,18,0,120,"leisure","watching television"
2025,105,2,20,0,120,"leisure","browsing internet"
2025,105,2,22,0,5,"hygiene","brushing teeth"
2025,105,2,22,5,25,"leisure","listening to music"
2025,105,2,22,30,480,"rest","sleeping"
2025,106,3,6,30,15,"hygiene","taking a shower"
2025,106,3,6,45,5,"hygiene","brushing teeth"
2025,106,3,6,50,10,"meal","drinking coffee"
2025,106,3,7,0,15,"meal","eating breakfast"
2025,106,3,7,15,30,"transport","driving"
2025,106,3,7,45,120,"work","developing application"
2025,106,3,9,45,15,"meal","drinking coffee"
2025,106,3,10,0,90,"work","code review"
2025,106,3,11,30,15,"meal","eating snack"
2025,106,3,11,45,15,"work","debugging"
2025,106,3,12,0,30,"meal","eating lunch"
2025,106,3,12,30,240,"work","attending a meeting"
2025,106,3,16,30,15,"meal","drinking coffee"
2025,106,3,16,45,15,"work","writing documentation"
2025,106,3,17,0,30,"transport","driving"
2025,106,3,17,30,30,"meal","eating dinner"
2025,106,3,18,0,120,"leisure","watching tv series"
2025,106,3,20,0,120,"leisure","browsing internet"
2025,106,3,22,0,5,"hygiene","brushing teeth"
2025,106,3,22,5,25,"leisure","listening to music"
2025,106,3,22,30,480,"rest","sleeping"
2025,107,4,6,30,15,"hygiene","taking a shower"
2025,107,4,6,45,5,"hygiene","brushing teeth"
2025,107,4,6,50,10,"meal","drinking coffee"
2025,107,4,7,0,15,"meal","eating breakfast"
2025,107,4,7,15,30,"transport","driving"
2025,107,4,7,45,120,"work","developing application"
2025,107,4,9,45,15,"meal","drinking coffee"
2025,107,4,10,0,90,"work","code review"
2025,107,4,11,30,15,"meal","eating snack"
2025,107,4,11,45,15,"work","debugging"
2025,107,4,12,0,30,"meal","eating lunch"
2025,107,4,12,30,240,"work","attending a meeting"
2025,107,4,16,30,15,"meal","drinking coffee"
2025,107,4,16,45,15,"work","writing documentation"
2025,107,4,17,0,30,"transport","driving"
2025,107,4,17,30,30,"meal","eating dinner"
2025,107,4,18,0,120,"leisure","playing video game"
2025,107,4,20,0,120,"leisure","browsing internet"
2025,107,4,22,0,5,"hygiene","brushing teeth"
2025,107,4,22,5,25,"leisure","listening to music"
2025,107,4,22,30,480,"rest","sleeping"
2025,108,5,7,30,15,"hygiene","taking a shower"
2025,108,5,7,45,5,"hygiene","brushing teeth"
2025,108,5,7,50,10,"meal","drinking coffee"
2025,108,5,8,0,15,"meal","eating breakfast"
2025,108,5,8,15,90,"sport","playing tennis"
2025,108,5,9,45,15,"hygiene","taking a shower"
2025,108,5,10,0,15,"meal","drinking coffee"
2025,108,5,10,15,105,"leisure","reading"
2025,108,5,12,0,30,"meal","eating lunch"
2025,108,5,12,30,120,"leisure","playing video game"
2025,108,5,14,30,15,"meal","eating snack"
2025,108,5,15,0,180,"leisure","watching tv series"
2025,108,5,18,0,30,"meal","eating dinner"
2025,108,5,18,30,120,"leisure","watching tv series"
2025,108,5,20,30,90,"leisure","reading"
2025,108,5,22,0,5,"hygiene","brushing teeth"
2025,108,5,22,5,25,"leisure","browsing internet"
2025,108,5,22,30,540,"rest","sleeping"
2025,109,6,7,30,15,"hygiene","taking a shower"
2025,109,6,7,45,5,"hygiene","brushing teeth"
2025,109,6,7,50,10,"meal","drinking coffee"
2025,109,6,8,0,15,"meal","eating breakfast"
2025,109,6,8,15,120,"leisure","browsing internet"
2025,109,6,10,15,15,"meal","eating snack"
2025,109,6,10,30,90,"leisure","listening to music"
2025,109,6,12,0,30,"meal","eating lunch"
2025,109,6,12,30,120,"leisure","watching tv series"
2025,109,6,14,30,15,"meal","eating snack"
2025,109,6,15,0,180,"leisure","playing video game"
2025,109,6,18,0,30,"meal","eating dinner"
2025,109,6,18,30,120,"leisure","playing video game"
2025,109,6,20,30,90,"leisure","listening to music"
2025,109,6,22,0,5,"hygiene","brushing teeth"
2025,109,6,22,5,25,"leisure","browsing internet"
2025,109,6,22,30,540,"rest","sleeping"
2025,110,0,6,30,15,"hygiene","taking a shower"
2025,110,0,6,45,5,"hygiene","brushing teeth"
2025,110,0,6,50,10,"meal","drinking coffee"
2025,110,0,7,0,15,"meal","eating breakfast"
2025,110,0,7,15,30,"transport","driving"
2025,110,0,7,45,120,"work","developing application"
2025,110,0,9,45,15,"meal","drinking coffee"
2025,110,0,10,0,90,"work","code review"
2025,110,0,11,30,15,"meal","eating snack"
2025,110,0,11,45,15,"work","debugging"
2025,110,0,12,0,30,"meal","eating lunch"
2025,110,0,12,30,240,"work","attending a meeting"
2025,110,0,16,30,15,"meal","drinking coffee"
2025,110,0,16,45,15,"work","writing documentation"
2025,110,0,17,0,30,"transport","driving"
2025,110,0,17,30,30,"meal","eating dinner"
2025,110,0,18,0,120,"leisure","watching television"
2025,110,0,20,0,120,"leisure","reading"
2025,110,0,22,0,5,"hygiene","brushing teeth"
2025,110,0,22,5,25,"leisure","listening to music"
2025,110,0,22,30,480,"rest","sleeping"
2025,111,1,6,30,15,"hygiene","taking a shower"
2025,111,1,6,45,5,"hygiene","brushing teeth"
2025,111,1,6,50,10,"meal","drinking coffee"
2025,111,1,7,0,15,"meal","eating breakfast"
2025,111,1,7,15,30,"transport","driving"
2025,111,1,7,45,120,"work","developing application"
2025,111,1,9,45,15,"meal","drinking coffee"
2025,111,1,10,0,90,"work","code review"
2025,111,1,11,30,15,"meal","eating snack"
2025,111,1,11,45,15,"work","debugging"
2025,111,1,12,0,30,"meal","eating lunch"
2025,111,1,12,30,240,"work","attending a meeting"
2025,111,1,16,30,15,"meal","drinking coffee"
2025,111,1,16,45,15,"work","writing documentation"
2025,111,1,17,0,30,"transport","driving"
2025,111,1,17,30,30,"meal","eating dinner"
2025,111,1,18,0,120,"leisure","watching tv series"
2025,111,1,20,0,120,"leisure","reading"
2025,111,1,22,0,5,"hygiene","brushing teeth"
2025,111,1,22,5,25,"leisure","listening to music"
2025,111,1,22,30,480,"rest","sleeping"
2025,112,2,6,30,15,"hygiene","taking a shower"
2025,112,2,6,45,5,"hygiene","brushing teeth"
2025,112,2,6,50,10,"meal","drinking coffee"
2025,112,2,7,0,15,"meal","eating breakfast"
2025,112,2,7,15,30,"transport","driving"
2025,112,2,7,45,120,"work","developing application"
2025,112,2,9,45,15,"meal","drinking coffee"
2025,112,2,10,0,90,"work","code review"
2025,112,2,11,30,15,"meal","eating snack"
2025,112,2,11,45,15,"work","debugging"
2025,112,2,12,0,30,"meal","eating lunch"
2025,112,2,12,30,240,"work","attending a meeting"
2025,112,2,16,30,15,"meal","drinking coffee"
2025,112,2,16,45,15,"work","writing documentation"
2025,112,2,17,0,30,"transport","driving"
2025,112,2,17,30,30,"meal","eating dinner"
2025,112,2,18,0,120,"leisure","playing video game"
2025,112,2,20,0,120,"leisure","reading"
2025,112,2,22,0,5,"hygiene","brushing teeth"
2025,112,2,22,5,25,"leisure","listening to music"
2025,112,2,22,30,480,"rest","sleeping"
2025,113,3,6,30,15,"hygiene","taking a shower"
2025,113,3,6,45,5,"hygiene","brushing teeth"
2025,113,3,6,50,10,"meal","drinking coffee"
2025,113,3,7,0,15,"meal","eating breakfast"
2025,113,3,7,15,30,"transport","driving"
2025,113,3,7,45,120,"work","developing application"
2025,113,3,9,45,15,"meal","drinking coffee"
2025,113,3,10,0,90,"work","code review"
2025,113,3,11,30,15,"meal","eating snack"
2025,113,3,11,45,15,"work","debugging"
2025,113,3,12,0,30,"meal","eating lunch"
2025,113,3,12,30,240,"work","attending a meeting"
2025,113,3,16,30,15,"meal","drinking coffee"
2025,113,3,16,45,15,"work","writing documentation"
2025,113,3,17,0,30,"transport","driving"
2025,113,3,17,30,30,"meal","eating dinner"
2025,113,3,18,0,120,"leisure","watching television"
2025,113,3,20,0,120,"leisure","reading"
2025,113,3,22,0,5,"hygiene","brushing teeth"
2025,113,3,22,5,25,"leisure","listening to music"
2025,113,3,22,30,480,"rest","sleeping"
2025,114,4,6,30,15,"hygiene","taking a shower"
2025,114,4,6,45,5,"hygiene","brushing teeth"
2025,114,4,6,50,10,"meal","drinking coffee"
2025,114,4,7,0,15,"meal","eating breakfast"
2025,114,4,7,15,30,"transport","driving"
2025,114,4,7,45,120,"work","developing application"
2025,114,4,9,45,15,"meal","drinking coffee"
2025,114,4,10,0,90,"work","code review"
2025,114,4,11,30,15,"meal","eating snack"
2025,114,4,11,45,15,"work","debugging"
2025,114,4,12,0,30,"meal","eating lunch"
2025,114,4,12,30,240,"work","attending a meeting"
2025,114,4,16,30,15,"meal","drinking coffee"
2025,114,4,16,45,15,"work","writing documentation"
2025,114,4,17,0,30,"transport","driving"
2025,114,4,17,30,30,"meal","eating dinner"
2025,114,4,18,0,120,"leisure","watching tv series"
2025,114,4,20,0,120,"leisure","reading"
2025,114,4,22,0,5,"hygiene","brushing teeth"
2025,114,4,22,5,25,"leisure","listening to music"
2025,114,4,22,30,480,"rest","sleeping"
2025,115,5,7,30,15,"hygiene","taking a shower"
2025,115,5,7,45,5,"hygiene","brushing teeth"
2025,115,5,7,50,10,"meal","drinking coffee"
2025,115,5,8,0,15,"meal","eating breakfast"
2025,115,5,8,15,90,"sport","running"
2025,115,5,9,45,15,"hygiene","taking a shower"
2025,115,5,10,0,15,"meal","drinking coffee"
2025,115,5,10,15,105,"leisure","browsing internet"
2025,115,5,12,0,30,"meal","eating lunch"
2025,115,5,12,30,120,"leisure","reading"
2025,115,5,14,30,15,"meal","eating snack"
2025,115,5,15,0,180,"leisure","playing video game"
2025,115,5,18,0,30,"meal","eating dinner"
2025,115,5,18,30,120,"leisure","playing video game"
2025,115,5,20,30,90,"leisure","listening to music"
2025,115,5,22,0,5,"hygiene","brushing teeth"
2025,115,5,22,5,25,"leisure","browsing internet"
2025,115,5,22,30,540,"rest","sleeping"
2025,116,6,7,30,15,"hygiene","taking a shower"
2025,116,6,7,45,5,"hygiene","brushing teeth"
2025,116,6,7,50,10,"meal","drinking coffee"
2025,116,6,8,0,15,"meal","eating breakfast"
2025,116,6,8,15,120,"leisure","reading"
2025,116,6,10,15,15,"meal","eating snack"
2025,116,6,10,30,90,"leisure","listening to music"
2025,116,6,12,0,30,"meal","eating lunch"
2025,116,6,12,30,120,"leisure","playing video game"
2025,116,6,14,30,15,"meal","eating snack"
2025,116,6,15,0,180,"leisure","browsing internet"
2025,116,6,18,0,30,"meal","eating dinner"
2025,116,6,18,30,120,"leisure","watching tv series"
2025,116,6,20,30,90,"leisure","reading"
2025,116,6,22,0,5,"hygiene","brushing teeth"
2025,116,6,22,5,25,"leisure","browsing internet"
2025,116,6,22,30,540,"rest","sleeping"
2025,117,0,6,30,15,"hygiene","taking a shower"
2025,117,0,6,45,5,"hygiene","brushing teeth"
2025,117,0,6,50,10,"meal","drinking coffee"
2025,117,0,7,0,15,"meal","eating breakfast"
2025,117,0,7,15,30,"transport","driving"
2025,117,0,7,45,120,"work","developing application"
2025,117,0,9,45,15,"meal","drinking coffee"
2025,117,0,10,0,90,"work","code review"
2025,117,0,11,30,15,"meal","eating snack"
2025,117,0,11,45,15,"work","debugging"
2025,117,0,12,0,30,"meal","eating lunch"
2025,117,0,12,30,240,"work","attending a meeting"
2025,117,0,16,30,15,"meal","drinking coffee"
2025,117,0,16,45,15,"work","writing documentation"
2025,117,0,17,0,30,"transport","driving"
2025,117,0,17,30,30,"meal","eating dinner"
2025,117,0,18,0,120,"leisure","playing video game"
2025,117,0,20,0,120,"leisure","browsing internet"
2025,117,0,22,0,5,"hygiene","brushing teeth"
2025,117,0,22,5,25,"leisure","listening to music"
2025,117,0,22,30,480,"rest","sleeping"
2025,118,1,6,30,15,"hygiene","taking a shower"
2025,118,1,6,45,5,"hygiene","brushing teeth"
2025,118,1,6,50,10,"meal","drinking coffee"
2025,118,1,7,0,15,"meal","eating breakfast"
2025,118,1,7,15,30,"transport","driving"
2025,118,1,7,45,120,"work","developing application"
2025,118,1,9,45,15,"meal","drinking coffee"
2025,118,1,10,0,90,"work","code review"
2025,118,1,11,30,15,"meal","eating snack"
2025,118,1,11,45,15,"work","debugging"
2025,118,1,12,0,30,"meal","eating lunch"
2025,118,1,12,30,240,"work","attending a meeting"
2025,118,1,16,30,15,"meal","drinking coffee"
2025,118,1,16,45,15,"work","writing documentation"
2025,118,1,17,0,30,"transport","driving"
2025,118,1,17,30,30,"meal","eating dinner"
2025,118,1,18,0,120,"leisure","watching television"
2025,118,1,20,0,120,"leisure","browsing internet"
2025,118,1,22,0,5,"hygiene","brushing teeth"
2025,118,1,22,5,25,"leisure","listening to music"
2025,118,1,22,30,480,"rest","sleeping"
2025,119,2,6,30,15,"hygiene","taking a shower"
2025,119,2,6,45,5,"hygiene","brushing teeth"
2025,119,2,6,50,10,"meal","drinking coffee"
2025,119,2,7,0,15,"meal","eating breakfast"
2025,119,2,7,15,30,"transport","driving"
2025,119,2,7,45,120,"work","developing application"
2025,119,2,9,45,15,"meal","drinking coffee"
2025,119,2,10,0,90,"work","code review"
2025,119,2,11,30,15,"meal","eating snack"
2025,119,2,11,45,15,"work","debugging"
2025,119,2,12,0,30,"meal","eating lunch"
2025,119,2,12,30,240,"work","attending a meeting"
2025,119,2,16,30,15,"meal","drinking coffee"
2025,119,2,16,45,15,"work","writing documentation"
2025,119,2,17,0,30,"transport","driving"
2025,119,2,17,30,30,"meal","eating dinner"
2025,119,2,18,0,120,"leisure","watching tv series"
2025,119,2,20,0,120,"leisure","browsing internet"
2025,119,2,22,0,5,"hygiene","brushing teeth"
2025,119,2,22,5,25,"leisure","listening to music"
2025,119,2,22,30,480,"rest","sleeping"
2025,120,3,6,30,15,"hygiene","taking a shower"
2025,120,3,6,45,5,"hygiene","brushing teeth"
2025,120,3,6,50,10,"meal","drinking coffee"
2025,120,3,7,0,15,"meal","eating breakfast"
2025,120,3,7,15,30,"transport","driving"
2025,120,3,7,45,120,"work","developing application"
2025,120,3,9,45,15,"meal","drinking coffee"
2025,120,3,10,0,90,"work","code review"
2025,120,3,11,30,15,"meal","eating snack"
2025,120,3,11,45,15,"work","debugging"
2025,120,3,12,0,30,"meal","eating lunch"
2025,120,3,12,30,240,"work","attending a meeting"
2025,120,3,16,30,15,"meal","drinking coffee"
2025,120,3,16,45,15,"work","writing documentation"
2025,120,3,17,0,30,"transport","driving"
2025,120,3,17,30,30,"meal","eating dinner"
2025,120,3,18,0,120,"leisure","playing video game"
2025,120,3,20,0,120,"leisure","browsing internet"
2025,120,3,22,0,5,"hygiene","brushing teeth"
2025,120,3,22,5,25,"leisure","listening to music"
2025,120,3,22,30,480,"rest","sleeping"
2025,121,4,6,30,15,"hygiene","taking a shower"
2025,121,4,6,45,5,"hygiene","brushing teeth"
2025,121,4,6,50,10,"meal","drinking coffee"
2025,121,4,7,0,15,"meal","eating breakfast"
2025,121,4,7,15,30,"transport","driving"
2025,121,4,7,45,120,"work","developing application"
2025,121,4,9,45,15,"meal","drinking coffee"
2025,121,4,10,0,90,"work","code review"
2025,121,4,11,30,15,"meal","eating snack"
2025,121,4,11,45,15,"work","debugging"
2025,121,4,12,0,30,"meal","eating lunch"
2025,121,4,12,30,240,"work","attending a meeting"
2025,121,4,16,30,15,"meal","drinking coffee"
2025,121,4,16,45,15,"work","writing documentation"
2025,121,4,17,0,30,"transport","driving"
2025,121,4,17,30,30,"meal","eating dinner"
2025,121,4,18,0,120,"leisure","watching television"
2025,121,4,20,0,120,"leisure","browsing internet"
2025,121,4,22,0,5,"hygiene","brushing teeth"
2025,121,4,22,5,25,"leisure","listening to music"
2025,121,4,22,30,480,"rest","sleeping"
2025,122,5,7,30,15,"hygiene","taking a shower"
2025,122,5,7,45,5,"hygiene","brushing teeth"
2025,122,5,7,50,10,"meal","drinking coffee"
2025,122,5,8,0,15,"meal","eating breakfast"
2025,122,5,8,15,90,"sport","going to gym"
2025,122,5,9,45,15,"hygiene","taking a shower"
2025,122,5,10,0,15,"meal","drinking coffee"
2025,122,5,10,15,105,"leisure","reading"
2025,122,5,12,0,30,"meal","eating lunch"
2025,122,5,12,30,120,"leisure","watching television"
2025,122,5,14,30,15,"meal","eating snack"
2025,122,5,15,0,180,"leisure","browsing internet"
2025,122,5,18,0,30,"meal","eating dinner"
2025,122,5,18,30,120,"leisure","watching tv series"
2025,122,5,20,30,90,"leisure","reading"
2025,122,5,22,0,5,"hygiene","brushing teeth"
2025,122,5,22,5,25,"leisure","browsing internet"
2025,122,5,22,30,540,"rest","sleeping"
2025,123,6,7,30,15,"hygiene","taking a shower"
2025,123,6,7,45,5,"hygiene","brushing teeth"
2025,123,6,7,50,10,"meal","drinking coffee"
2025,123,6,8,0,15,"meal","eating breakfast"
2025,123,6,8,15,120,"leisure","browsing internet"
2025,123,6,10,15,15,"meal","eating snack"
2025,123,6,10,30,90,"leisure","listening to music"
2025,123,6,12,0,30,"meal","eating lunch"
2025,123,6,12,30,120,"leisure","reading"
2025,123,6,14,30,15,"meal","eating snack"
2025,123,6,15,0,180,"leisure","watching tv series"
2025,123,6,18,0,30,"meal","eating dinner"
2025,123,6,18,30,120,"leisure","playing video game"
2025,123,6,20,30,90,"leisure","listening to music"
2025,123,6,22,0,5,"hygiene","brushing teeth"
2025,123,6,22,5,25,"leisure","browsing internet"
2025,123,6,22,30,540,"rest","sleeping"
2025,124,0,6,30,15,"hygiene","taking a shower"
2025,124,0,6,45,5,"hygiene","brushing teeth"
2025,124,0,6,50,10,"meal","drinking coffee"
2025,124,0,7,0,15,"meal","eating breakfast"
2025,124,0,7,15,30,"transport","driving"
2025,124,0,7,45,120,"work","developing application"
2025,124,0,9,45,15,"meal","drinking coffee"
2025,124,0,10,0,90,"work","code review"
2025,124,0,11,30,15,"meal","eating snack"
2025,124,0,11,45,15,"work","debugging"
2025,124,0,12,0,30,"meal","eating lunch"
2025,124,0,12,30,240,"work","attending a meeting"
2025,124,0,16,30,15,"meal","drinking coffee"
2025,124,0,16,45,15,"work","writing documentation"
2025,124,0,17,0,30,"transport","driving"
2025,124,0,17,30,30,"meal","eating dinner"
2025,124,0,18,0,120,"leisure","watching tv series"
2025,124,0,20,0,120,"leisure","reading"
2025,124,0,22,0,5,"hygiene","brushing teeth"
2025,124,0,22,5,25,"leisure","listening to music"
2025,124,0,22,30,480,"rest","sleeping"
2025,125,1,6,30,15,"hygiene","taking a shower"
2025,125,1,6,45,5,"hygiene","brushing teeth"
2025,125,1,6,50,10,"meal","drinking coffee"
2025,125,1,7,0,15,"meal","eating breakfast"
2025,125,1,7,15,30,"transport","driving"
2025,125,1,7,45,120,"work","developing application"
2025,125,1,9,45,15,"meal","drinking coffee"
2025,125,1,10,0,90,"work","code review"
2025,125,1,11,30,15,"meal","eating snack"
2025,125,1,11,45,15,"work","debugging"
2025,125,1,12,0,30,"meal","eating lunch"
2025,125,1,12,30,240,"work","attending a meeting"
2025,125,1,16,30,15,"meal","drinking coffee"
2025,125,1,16,45,15,"work","writing documentation"
2025,125,1,17,0,30,"transport","driving"
2025,125,1,17,30,30,"meal","eating dinner"
2025,125,1,18,0,120,"leisure","playing video game"
2025,125,1,20,0,120,"leisure","reading"
2025,125,1,22,0,5,"hygiene","brushing teeth"
2025,125,1,22,5,25,"leisure","listening to music"
2025,125,1,22,30,480,"rest","sleeping"
2025,126,2,6,30,15,"hygiene","taking a shower"
2025,126,2,6,45,5,"hygiene","brushing teeth"
2025,126,2,6,50,10,"meal","drinking coffee"
2025,126,2,7,0,15,"meal","eating breakfast"
2025,126,2,7,15,30,"transport","driving"
2025,126,2,7,45,120,"work","developing application"
2025,126,2,9,45,15,"meal","drinking coffee"
2025,126,2,10,0,90,"work","code review"
2025,126,2,11,30,15,"meal","eating snack"
2025,126,2,11,45,15,"work","debugging"
2025,126,2,12,0,30,"meal","eating lunch"
2025,126,2,12,30,240,"work","attending a meeting"
2025,126,2,16,30,15,"meal","drinking coffee"
2025,126,2,16,45,15,"work","writing documentation"
2025,126,2,17,0,30,"transport","driving"
2025,126,2,17,30,30,"meal","eating dinner"
2025,126,2,18,0,120,"leisure","watching television"
2025,126,2,20,0,120,"leisure","reading"
2025,126,2,22,0,5,"hygiene","brushing teeth"
2025,126,2,22,5,25,"leisure","listening to music"
2025,126,2,22,30,480,"rest","sleeping"
2025,127,3,6,30,15,"hygiene","taking a shower"
2025,127,3,6,45,5,"hygiene","brushing teeth"
2025,127,3,6,50,10,"meal","drinking coffee"
2025,127,3,7,0,15,"meal","eating breakfast"
2025,127,3,7,15,30,"transport","driving"
2025,127,3,7,45,120,"work","developing application"
2025,127,3,9,45,15,"meal","drinking coffee"
2025,127,3,10,0,90,"work","code review"
2025,127,3,11,30,15,"meal","eating snack"
2025,127,3,11,45,15,"work","debugging"
2025,127,3,12,0,30,"meal","eating lunch"
2025,127,3,12,30,240,"work","attending a meeting"
2025,127,3,16,30,15,"meal","drinking coffee"
2025,127,3,16,45,15,"work","writing documentation"
2025,127,3,17,0,30,"transport","driving"
2025,127,3,17,30,30,"meal","eating dinner"
2025,127,3,18,0,120,"leisure","watching tv series"
2025,127,3,20,0,120,"leisure","reading"
2025,127,3,22,0,5,"hygiene","brushing teeth"
2025,127,3,22,5,25,"leisure","listening to music"
2025,127,3,22,30,480,"rest","sleeping"
2025,128,4,6,30,15,"hygiene","taking a shower"
2025,128,4,6,45,5,"hygiene","brushing teeth"
2025,128,4,6,50,10,"meal","drinking coffee"
2025,128,4,7,0,15,"meal","eating breakfast"
2025,128,4,7,15,30,"transport","driving"
2025,128,4,7,45,120,"work","developing application"
2025,128,4,9,45,15,"meal","drinking coffee"
2025,128,4,10,0,90,"work","code review"
2025,128,4,11,30,15,"meal","eating snack"
2025,128,4,11,45,15,"work","debugging"
2025,128,4,12,0,30,"meal","eating lunch"
2025,128,4,12,30,240,"work","attending a meeting"
2025,128,4,16,30,15,"meal","drinking coffee"
2025,128,4,16,45,15,"work","writing documentation"
2025,128,4,17,0,30,"transport","driving"
2025,128,4,17,30,30,"meal","eating dinner"
2025,128,4,18,0,120,"leisure","playing video game"
2025,128,4,20,0,120,"leisure","reading"
2025,128,4,22,0,5,"hygiene","brushing teeth"
2025,128,4,22,5,25,"leisure","listening to music"
2025,128,4,22,30,480,"rest","sleeping"
2025,129,5,7,30,15,"hygiene","taking a shower"
2025,129,5,7,45,5,"hygiene","brushing teeth"
2025,129,5,7,50,10,"meal","drinking coffee"
